InfoboxBuddhist	Infobox Buddhist
平安時代初期に最澄・空海がそれぞれ声明を伝えて、天台声明・真言声明の基となった。	During the early Heian period, Saicho and Kukai introduced Shomyo and founded Tendai Shomyo and Shingon Shomyo, respectively.
天台宗・真言宗以外の仏教宗派にも、各宗独自の声明があり、現在も継承されている。	Buddhist sects other than the Tendai-shu and Shingon-shu sects also have their own Shomyo, each of which has been handed down to the present day.
声明は口伝（くでん）で伝えるため、楽譜がなかった。	Because Shomyo was passed down by Kuden (handing down from month to ear), there was no musical notation.
そのため、伝授は困難を極めた。	Therefore, its initiation was extremely difficult.
後に楽譜にあたる、博士（はかせ）が発明された。	Later, Hakase was invented as an equivalent of musical notation.
また、各流派により博士などの専門用語には違いがある。	There are differences in technical terms (such as Hakase) in each school.
しかし博士は、唱えるための参考であり、声明を習得しようとすれば、口伝（ロイとも言う）（指導者による面授）が必要であり、師から弟子への流派の維持・継承は出来ない。	However, Hakase was a reference to chant, and in order to learn Shomyo, kuden (also called roi, or direct initiation by an instructor) was necessary; therefore, conservation and inheritance were impossible from the perspective of a master to a disciple.
そのために指導者・後継者の育成が必須であった。	Therefore, the development of instructors and successors was a must.
さまざまな条件が重なって、多くの流派が廃絶してしまった。	Numerous schools were extinguished due to various circumstances.
天台声明は最澄が伝えたものが基礎となり、独自の展開をした。	Tendai Shomyo developed independently, in accordance with what Saicho had introduced.
最澄以後は、円仁・安然が興隆させた。	After Saicho, Ennin and Annen made it prosperous.
融通念仏の祖の良忍が中興の祖として知られる。	Ryonin, the founder of Yuzunembutsu-shu sect, is known as the patriarch of the Restoration.
1109年（天仁2年）に、良忍は、京都・大原に来迎院(京都市左京区)を建立した。	In 1109, Ryonin built Raigoin Temple (Sakyo Ward, Kyoto City) in Ohara, Kyoto.
大原の来迎院の山号を、中国の声明発祥の地・魚山（ぎょざん）に擬して、魚山と呼称された。	Raigoin Temple, in Ohara, was called Gyozan as the temple's title, having been named after Gyozan, the birthplace of Shomyo in China.
やがて、来迎院・勝林院の2ヶ寺を大原流魚山声明の道場として知られるようになった。	Before long, Raigoin Temple and Shorinin Temple were known as the dojos of Ohara School Gyozan Shomyo.
また、後に寂原が一派をなして、大原には2派の系統の声明があった。	Jakugen developed a school later, so there were two schools of Shomyo in Ohara.
のちに宗快が大原声明を再興するに至った。	Subsequently, Shukai restored Ohara Shomyo.
湛智が新しい音楽理論に基づいた流れを構築した。	Tanchi established a stream based on a new form of music theory.
以降、天台声明の中枢をなし、現在の天台声明に継承されている。	Since then, it became the center of Tendai Shomyo, and it has been inherited by the present Tendai Shomyo.
融通念仏宗、浄土宗、浄土真宗の声明は、天台声明の系統である。	The Yuzunembutsu-shu sect, Jodo-shu sect and Jodo Shinshu sect represent the lineage of Tendai Shomyo.
真言声明は空海が伝えたものが基礎となり、現在に至っている。	Shingon Shomyo has been passed down to the present day based on what Kukai introduced.
声明が体系化されてきたのは真雅以降である。	Shomyo was systematized after Shinga.
寛朝はなかでも中興の祖ともいえる。	Particularly, Kancho was known as the patriarch of the Restoration.
声明の作曲・整備につとめた。	He worked on the composition and control of Shomyo.
鎌倉時代までは多くの流派があったが、覚性法親王により、4派（本相応院流・新相応院流・醍醐流・中川大進流）にまとめられた。	There were numerous schools until the Kamakura period, but the princely priest Kakusho reorganized them into four: the Honsoinryu School, Shinsoinryu School, Daigoryu School and Nakagawa-Daishinryu School.
古義真言宗の声明は江戸時代にかけて衰微・廃絶した。	Shomyo, of the Kogi (old) Shingonshu sect, declined and became extinct with the emergence of the Edo period.
本相応院流・新相応院流・醍醐流は明治中期ごろまでには廃絶した。	The Honsoinryu School, Shinsoinryu School and Daigoryu School were extinguished by the middle of the Meiji period.
現在では、智山（ちざん）声明（京都・智積院）、豊山（ぶざん）声明（奈良・長谷寺）、南山進流（なんざんしんりゅう・高野山、京都・古義真言宗寺院）に分別される。	Currently, it is divided into Chizan Shomyo (Chishakuin, Kyoto), Buzan Shomyo (Hase-dera Temple, Nara), Nanzan-shinryu School (Mt. Koya-san and Kogi Shingonshu sect temples, Kyoto).
智山声明・豊山声明（新義真言宗系声明）真言宗智山派・真言宗豊山派、両派の声明は、もとは、中川大進流に由来する。	Chizan Shomyo and Buzan Shomyo (Shingi (new) Shingonshu sect Shomyo):Shomyo of Chizan-ha Buddhists, Shingon-shu sect and that of Buzan-ha Buddhists, Shingon-shu sect were originally derived from the Nakagawa-Daishinryu School.
頼瑜が醍醐の古流を採り入れた。	Raiyu took in the traditional school of Daigo.
1583年（天正13年）根来寺（和歌山県）が豊臣秀吉に焼き討ちされて衰微すると、智山・豊山の両派は、醍醐の古流をもとにして、一派を形成するに至った。	In 1585, when Negoro-ji Temple (Wakayama Prefecture) was burned down by Hideyoshi TOYOTOMI and went into decline, the Chizan and Buzan schools formed a school based on the traditional school of Daigo.
特徴としては、豊山の「論議」・智山の「声明」と称される。	It features Buzan's 'Logic' and Chizan's 'Shomyo.'
南山進流（古義真言宗系声明）中川大進流がもとになった。	Nanzan-shinryu School (Kogi Shingonshu sect Shomyo): This school is based on the Nakagawa-Daishinryu School.
中川大進流は、奈良・中川寺の大進が流祖。	The Nakagawa-Daishinryu School has Daishin, of Naka-no-gawadera Temple, Nara, as the founder of the school.
貞永年間（1232～1233）に高野山蓮華谷・三宝院の勝心が本拠地を高野山に移した。	During the years 1232 and 1233, Shoshin, of Sanboin Temple in Renge-dani (Mt. Koya-san), moved his stronghold to Mt. Koya-san.
後に高野山の別名、南山を冠して、南山進流と称した。	Later, it was called the Nanzan-shinryu School, being named after Nanzan, another name for Mt. Koya-san.
進流・野山進流とも称する。	It is also called the Shinryu School or the Yasan Shinryu School.
平曲・謡曲、民謡、浄瑠璃などの音曲は声明の転化といえる。	The music of Heikyoku, Yokyoku, Minyo or Joruri can be said to be variations of Shomyo.
単旋律音楽にあたえた影響が大きい。	Its has had a great impact on monophony (unaccompanied music).
天智天皇（てんちてんのう／てんじてんのう。	Emperor Tenchi (Tenji)
男性。	Male
推古天皇34年（626年）-天智天皇10年12月3日（672年1月7日）。	Empress Suiko (626) - Emperor Tenchi (Tenji) (January 10, 672)
第38代天皇。	The 38th Emperor
国風諡号は天命開別尊（あめみことひらかすわけのみこと／あまつみことさきわけのみこと）。	Kokufu Shigo is Amemikoto hirakasuwake no mikoto/Amatsumikoto sakiwake no mikoto
諱は葛城（かづらき/かつらぎ）。	The first name is Kazuraki (Katsuragi).
生前は葛城皇子（かづらきのみこ/かつらぎのみこ）と呼ばれていたと思われる。	It is presumed that he was once called Kazuraki no miko (Katsuragi no miko).
一般には中大兄皇子（なかのおおえのおうじ／なかのおおえのみこ）として知られる。	He is generally known as Nakano Oe no Oji (Naka no Oe no Miko).
「大兄」とは皇太子の意で、「中大兄」は「次の皇太子」を意味する語。	The "oe" means "prince," and "Nakano oe" means "second prince."
概観	Overview
舒明天皇の第二皇子。	He was the second prince of Emperor Jome.
母は宝皇女（のちの皇極天皇）。	The mother was Takara no Himemiko (later called Empress Kogyoku).
皇后は異母兄・古人大兄皇子の娘・倭姫王。	The Empress was Yamatohime no Okimi, daughter of Emperor's half-brother, Furuhito no Oe no Miko.
中臣鎌足らと謀り、クーデターを起こして蘇我入鹿を殺害し、叔父・孝徳天皇を即位させ、自身は皇太子となった。	The Emperor Tenchi (Tenji) plotted a rebellion with NAKATOMI no Kamatari and seized power in a coup to kill SOGA no Iruka, by which his uncle Emperor Kotoku came to power and he became a prince.
そして大化という元号を制定し、様々な改革を行なった（大化の改新の中心人物、乙巳の変）。	He established a new era--the Taika--and made many reforms during this period (he was a key person in the Taika reforms and Itsushi no hen).
また、有間皇子などのちのちクーデターを起こしそうな勢力を罠に嵌めて死刑とした。	He devised a plan to trap an opposition group that included Arima no Miko, who might have caused a coup in the future, and they were executed.
百済が660年に唐・新羅に滅ぼされたため、朝廷に滞在していた百済王子・扶余豊璋を送り返し、百済復興を図った。	As Baekje was destroyed by the Silla (Kingdom) and Tang in 660, the Baekje prince, Buyeo Pung, who was staying at the Imperial Court, was sent back to his country to save Baekje.
百済救援を指揮するために筑紫に滞在したが、661年、斉明天皇が崩御（死去）した。	The Emperor stayed at Tsukushi to send covert troops to Baekje, but Empress Saimei died in 661.
