芸術家の個性の表現や内面の表出を尊重する現代において、狩野派の絵画への評価は必ずしも高いとは言えない。	In the present day, an artist's expression of individuality and mentality is valued, so the evaluation of paintings of the Kanoha group is not necessarily high.
しかしながら、狩野派が約4世紀にわたって日本の画壇をリードし、そこから多くの画家が育っていったことも事実であり、良きにつけ悪しきにつけ、狩野派を抜きにして日本の絵画史を語ることはできない。	However, it is a fact that the Kanoha group led the Japanese art world for about four centuries and that numbers of painters were developed by the group; thus one can hardly discuss the history of Japanese painting but exclude the Kanoha group, whether in positive or negative terms.
近世以降の日本の画家の多くが狩野派の影響を受け、狩野派の影響から出発したことも事実であり、琳派の尾形光琳、写生派の円山応挙なども初期には狩野派に学んでいる。	It is also a fact that many Japanese painters after the early years of the modern age were influenced by the Kanoha group and started with the influence of the Kanoha group; initially, Korin OGATA, of the Rinpa group, and Okyo MARUYAMA of the Shaseiha group had learned from the Kanoha group.
狩野派の祖は室町幕府の御用絵師として活動した狩野正信（1434?-1530）である。	The Kanoha group was founded by Masanobu KANO (c. 1434 - 1530), who worked as the official painter for the Muromachi shogunate.
彼は当時の日本人としては長寿を保ち（通説では97歳で没）、15世紀半ばから16世紀前半まで活動した。	He lived quite long for a Japanese of the time (it is commonly believed that he died at age 97), and worked from the middle of the fifteenth century until the early sixteenth century.
正信の出自は伊豆方面とされているが定かではない。	It is said that he was from the Izu area, but that is uncertain.
20世紀後半以降の研究の進展により、狩野家は下野国足利（栃木県足利市）の長尾氏と何らかの関係があったものと推定されており、足利市の長林寺に残る墨画の『観瀑図』は正信の比較的初期の作品と考えられている。	Due to the progress of study after the late twentieth century, it is speculated that the Kano family was somehow related to the Nagao clan in Ashikaga, Shimotsuke Province (Ashikaga City, Tochigi Prefecture); and "Waterfall," an ink painting that remains at Chorin-ji Temple in Ashikaga City, is considered a relatively early work by Masanobu.
正信の画業として記録に残る最初の事例は、応仁の乱（1467-1477）の直前の寛正4年（1463年）、30歳の時に京都の雲頂院（相国寺塔頭）に観音と羅漢図の壁画を制作したというもので（『蔭涼軒日録』所載）、この時点で正信がすでに京都において画家として活動していたことがわかる。	The first painting work recorded as having been done by Masanobu is the screen paintings he did of the Deity of Mercy and Luohan in Unchoin, Shokoku-ji Temple Tower, which he did in Kyoto at the age of 30 in 1463. This was just before the turmoil of the Onin War (1467 - 1477) (as reported in Inryoken Nichiroku (Inryoken's Diary)), which tells us that Masanobu was already working as a painter in Kyoto by that time.
正信が壁画を描いた雲頂院の本寺である相国寺は室町幕府3代将軍足利義満創建の禅寺で、如拙、周文、雪舟らの画僧を輩出した室町画壇の中心的存在であり、この当時は周文の弟子にあたる画僧・宗湛（小栗宗湛、1413-1481）が御用絵師として活動していた。	Shokoku-ji Temple, as the main temple building of Unchoin, where Masanobu created the screen paintings, is a Zendera temple constructed by Yoshimitsu ASHIKAGA, the third Shogun of the Muromachi shogunate; it is the heart of the Muromachi art world, which produced artist-monks such as Josetsu, Shubun, Sesshu; moreover, in those days Sotan (Sotan OGURI, 1413 - 1481), an artist-monk who was a disciple of Shubun, worked as an official painter.
狩野正信がいつ上京し、誰に師事し、いつ室町幕府の御用絵師となったか、正確なところは不明であるが、室町幕府8代将軍・足利義政に重用されていたことは諸記録から明らかである。	Although it is not exactly certain when Masanobu KANO went to Kyoto, whom he studied under and when he became the official painter for the Muromachi shogunate, it is clear (according to certain records) that Yoshimasa ASHIKAGA, the eighth Shogun of the Muromachi shogunate, gave him an important position.
10年にわたった応仁の乱（1467-1477）終結の数年後の文明(日本)13年（1481年）、室町幕府の御用絵師であった宗湛が死去しており、狩野正信は、宗湛の跡を継いで幕府の御用絵師に任命されたものと思われる。	In 1481, a few years after the tumultuous Onin War (1467 - 1477), which had lasted for a decade, Sotan, the official painter for the Muromachi shogunate, died; thus it is thought that Masanobu KANO was appointed as the official painter for the shogunate, succeeding Sotan.
これ以後は、宮廷の絵所預（えどころあずかり）の職にあった大和絵系の土佐光信と、漢画系の狩野正信の両者が画壇の二大勢力となった。	Subsequently, Mitsunobu TOSA, of the Yamatoe group (a style of Japanese painting) who was in the postion of Edokoro-azukari (a leader of painters who worked for the Imperial Court) of the Imperial Court, and Masanobu KANO of the Kanga (a Chinese style of painting) group, became two major forces in the art world.
文明14年（1482年）、前将軍・足利義政は、東山殿（銀閣寺の前身）の造営を始め、正信がその障壁画を担当することとなった。	In 1482, the former Shogun, Yoshimasa ASHIKAGA, started the construction of Higashiyama dono (the predecessor of Ginkaku-ji Temple), and Masanobu took charge of the screen paintings.
延徳2年（1490年）の義政の没後、正信は当時政治の実権を握っていた細川氏に仕えるようになる。	Following the death of Yoshimasa in 1490, Masanobu worked for the Hosokawa clan, which had political power at the time.
正信はこのように、時の権力者との結び付きを深めつつ画壇での地位を固め、後の狩野派隆盛の基礎を築いた。	In this way Masanobu solidified his position in the art world while deepening his relationship with the powers-that-be, and built a foundation for the subsequent prosperity of the Kanoha group.
記録によれば、正信は障壁画、仏画を含め、多様な形式・題材の作品を手掛けたことが知られるが、障壁画はことごとく失われ、現存する確実な作品は掛軸などの小画面に限られている。	According to records, it is known that Masanobu created works in various styles and subjects, including screen paintings and Buddhist paintings; however, all his screen paintings have been lost and the existing works are limited to small paintings such as a hanging scroll.
その画風は、同時代人の土佐光信の伝統的な大和絵風とは対照的に、水墨を基調とし、中国宋・元の画法を元にした「漢画」であった。	His painting style was 'kanga,' with ink painting based on the brushwork of Sung and Yuan in China, in contrast to the traditional Yamatoe of his contemporary, Mitsunobu TOSA.
正信は97歳の長寿を保ったが、晩年の約30年間の事績は明らかでなく、嫡男の元信に画業を継がせて引退生活を送っていた模様である。	Although Masanobu lived until age 97, it isn't clear what work he produced during the last 30 years, and it seems he had his heir Motonobu assume the work of painting as he went into retirement.
